feature,label,boundary
dataset/ipn_hand\features_keypoint\4CM11_13_R_#30.npy,dataset/ipn_hand\gt_arr\4CM11_13_R_#30.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_13_R_#30.npy
dataset/ipn_hand\features_keypoint\4CM11_13_R_#31.npy,dataset/ipn_hand\gt_arr\4CM11_13_R_#31.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_13_R_#31.npy
dataset/ipn_hand\features_keypoint\4CM11_13_R_#32.npy,dataset/ipn_hand\gt_arr\4CM11_13_R_#32.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_13_R_#32.npy
dataset/ipn_hand\features_keypoint\4CM11_18_R_#45.npy,dataset/ipn_hand\gt_arr\4CM11_18_R_#45.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_18_R_#45.npy
dataset/ipn_hand\features_keypoint\4CM11_18_R_#46.npy,dataset/ipn_hand\gt_arr\4CM11_18_R_#46.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_18_R_#46.npy
dataset/ipn_hand\features_keypoint\4CM11_18_R_#47.npy,dataset/ipn_hand\gt_arr\4CM11_18_R_#47.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_18_R_#47.npy
dataset/ipn_hand\features_keypoint\4CM11_18_R_#48.npy,dataset/ipn_hand\gt_arr\4CM11_18_R_#48.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_18_R_#48.npy
dataset/ipn_hand\features_keypoint\4CM11_20_R_#41.npy,dataset/ipn_hand\gt_arr\4CM11_20_R_#41.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_20_R_#41.npy
dataset/ipn_hand\features_keypoint\4CM11_20_R_#42.npy,dataset/ipn_hand\gt_arr\4CM11_20_R_#42.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_20_R_#42.npy
dataset/ipn_hand\features_keypoint\4CM11_20_R_#43.npy,dataset/ipn_hand\gt_arr\4CM11_20_R_#43.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_20_R_#43.npy
dataset/ipn_hand\features_keypoint\4CM11_20_R_#44.npy,dataset/ipn_hand\gt_arr\4CM11_20_R_#44.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_20_R_#44.npy
dataset/ipn_hand\features_keypoint\4CM11_24_L_#61.npy,dataset/ipn_hand\gt_arr\4CM11_24_L_#61.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_24_L_#61.npy
dataset/ipn_hand\features_keypoint\4CM11_24_L_#62.npy,dataset/ipn_hand\gt_arr\4CM11_24_L_#62.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_24_L_#62.npy
dataset/ipn_hand\features_keypoint\4CM11_24_L_#63.npy,dataset/ipn_hand\gt_arr\4CM11_24_L_#63.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_24_L_#63.npy
dataset/ipn_hand\features_keypoint\4CM11_24_L_#64.npy,dataset/ipn_hand\gt_arr\4CM11_24_L_#64.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_24_L_#64.npy
